"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-28 12:04:20",1486106,"20210128120420",1.608011,0.2108703,-0.2065397,-0.03631101,105.9037,1.162618,106.3745,150.8453,13.82756,373.1978,388.8461,15.14067,146.0576,16.351,275.2627,7.911949
"2021-01-28 12:04:40",1486107,"20210128120440",1.63233,0.2128691,-0.2108703,-0.03697726,105.9044,1.179608,106.3723,153.1266,13.95863,372.7952,388.779,15.14248,148.192,16.34518,279.7134,7.911949
"2021-01-28 12:05:00",1486108,"20210128120500",1.656981,0.215201,-0.2148679,-0.03497849,105.8993,1.196931,106.3745,155.4391,14.11154,372.4474,388.9443,15.12924,150.3682,16.351,284.1642,7.911949
"2021-01-28 12:05:20",1486109,"20210128120520",1.676305,0.2181995,-0.2175332,-0.03531167,105.9009,1.208592,106.3709,157.2519,14.30816,372.1371,388.8464,15.13325,151.8332,16.34177,286.9031,7.911949
"2021-01-28 12:05:40",1486110,"20210128120540",1.69596,0.219532,-0.222197,-0.03397916,105.9009,1.224249,106.3721,159.0957,14.39554,371.7416,388.9719,15.13325,153.8001,16.34478,289.6423,7.911956
"2021-01-28 12:06:00",1486111,"20210128120600",1.727607,0.2241958,-0.2235295,-0.03364603,105.8986,1.247901,106.3698,162.0644,14.70136,371.6224,388.9978,15.12763,156.7715,16.33896,295.1202,8.288715
"2021-01-28 12:06:20",1486112,"20210128120620",1.775244,0.2305253,-0.2218639,-0.0356448,105.8942,1.283546,106.368,166.5332,15.11641,371.7409,388.8117,15.11619,161.2495,16.33434,304.0217,8.665475
"2021-01-28 12:06:40",1486113,"20210128120640",1.823881,0.2368547,-0.2175332,-0.03631106,105.8931,1.317192,106.3687,171.0958,15.53146,372.0661,388.6977,15.11339,165.4764,16.33615,311.5538,9.042235
"2021-01-28 12:07:00",1486114,"20210128120700",1.848194,0.2401853,-0.2105369,-0.03664408,105.8956,1.331179,106.3694,173.3766,15.74985,372.6766,388.6565,15.11981,167.2336,16.33796,314.634,9.042204
"2021-01-28 12:07:20",1486115,"20210128120720",1.846195,0.2411847,-0.2075387,-0.0333128,105.8916,1.325849,106.3724,173.189,15.81539,372.9798,388.9507,15.10937,166.564,16.34558,312.9221,9.042204
"2021-01-28 12:07:40",1486116,"20210128120740",1.819212,0.2388528,-0.2075387,-0.03397905,105.8905,1.304529,106.3683,170.6578,15.66248,372.9231,388.8422,15.10656,163.8856,16.33515,307.4443,8.665445
"2021-01-28 12:08:00",1486117,"20210128120800",1.79023,0.2361877,-0.2098706,-0.03231341,105.8882,1.282543,106.3661,167.939,15.48772,372.6993,388.9566,15.10095,161.1235,16.32953,301.9664,9.042204
"2021-01-28 12:08:20",1486118,"20210128120820",1.783896,0.2341884,-0.2135345,-0.03264646,105.8828,1.283539,106.3658,167.3448,15.35662,372.3411,388.9001,15.0869,161.2486,16.32872,302.3067,8.288629
"2021-01-28 12:08:40",1486119,"20210128120840",1.808214,0.2361872,-0.2168658,-0.03264646,105.8788,1.304193,106.3658,169.6261,15.48768,371.9669,388.8239,15.07667,163.8433,16.32872,308.1269,9.04214
"2021-01-28 12:09:00",1486120,"20210128120900",1.839528,0.2388522,-0.2161995,-0.03331272,105.8886,1.326512,106.3625,172.5636,15.66244,371.9708,388.7164,15.10195,166.6473,16.3201,313.6047,9.04214
"2021-01-28 12:09:20",1486121,"20210128120920",1.850855,0.2405178,-0.214867,-0.0343121,105.8824,1.332175,106.3618,173.6261,15.77166,372.2273,388.776,15.0859,167.3587,16.31829,314.9742,8.665385
"2021-01-28 12:09:40",1486122,"20210128120940",1.837534,0.2391858,-0.2122025,-0.03331279,105.8817,1.319853,106.3618,172.3765,15.68432,372.3785,388.7666,15.08409,165.8107,16.31829,312.9195,8.665372
"2021-01-28 12:10:00",1486123,"20210128121000",1.802222,0.2341889,-0.2095375,-0.03264654,105.8817,1.293203,106.3651,169.064,15.35665,372.6069,388.8085,15.08409,162.4626,16.32692,306.757,8.665372
"2021-01-28 12:10:20",1486124,"20210128121020",1.752919,0.2275264,-0.2095375,-0.03131402,105.8788,1.257225,106.3618,164.4389,14.91976,372.6069,388.9122,15.07667,157.9428,16.31829,297.8556,8.288617
"2021-01-28 12:10:40",1486125,"20210128121040",1.697953,0.2208638,-0.2102037,-0.03364592,105.8828,1.216916,106.3607,159.2827,14.48287,372.5071,388.6905,15.0869,152.8789,16.31548,288.2694,7.911861
"2021-01-28 12:11:00",1486126,"20210128121100",1.633989,0.2135345,-0.214867,-0.03497835,105.8809,1.169276,106.3657,153.2822,14.00226,372.1456,388.6425,15.08208,146.894,16.32852,277.3146,7.911885
"2021-01-28 12:11:20",1486127,"20210128121120",1.575025,0.2055394,-0.222862,-0.03231333,105.8827,1.127302,106.3583,147.7509,13.47799,371.4043,388.8237,15.0867,141.6209,16.30946,267.0437,7.158372
"2021-01-28 12:11:40",1486128,"20210128121140",1.539714,0.2008757,-0.2321896,-0.03198021,105.8787,1.105316,106.3543,144.4384,13.17217,370.595,388.8746,15.07627,138.8588,16.29903,261.9083,7.911885
"2021-01-28 12:12:00",1486129,"20210128121200",1.538381,0.1995431,-0.2468472,-0.03364584,105.8753,1.107648,106.3561,144.3134,13.0848,369.2273,388.6883,15.06784,139.1517,16.30384,262.593,7.158372
"2021-01-28 12:12:20",1486130,"20210128121220",1.57902,0.2035403,-0.260838,-0.03198014,105.877,1.140958,106.3549,148.1257,13.3469,367.9301,388.7722,15.07225,143.3365,16.30063,270.4673,7.53513
"2021-01-28 12:12:40",1486131,"20210128121240",1.652307,0.2115353,-0.2784937,-0.03331265,105.8737,1.193592,106.3498,155.0007,13.87117,366.3749,388.6925,15.06362,149.9488,16.28739,282.7931,7.911904
"2021-01-28 12:13:00",1486132,"20210128121300",1.72293,0.2195304,-0.3004801,-0.03297952,105.8755,1.241229,106.3505,161.6257,14.39543,364.3615,388.6715,15.06824,155.9333,16.2892,293.7488,8.288662
"2021-01-28 12:13:20",1486133,"20210128121320",1.772233,0.2248604,-0.3247983,-0.0326464,105.8704,1.273876,106.3493,166.2507,14.74494,362.2113,388.7225,15.055,160.0346,16.28639,300.5961,8.665419
"2021-01-28 12:13:40",1486134,"20210128121340",1.806878,0.2288579,-0.3541135,-0.03198014,105.8675,1.296195,106.3471,169.5008,15.00708,359.5173,388.7024,15.04757,162.8386,16.28077,306.4163,8.665419
"2021-01-28 12:14:00",1486135,"20210128121400",1.82553,0.2305232,-0.3894243,-0.03231322,105.8743,1.307519,106.347,171.2505,15.11627,356.3187,388.6362,15.06523,164.2612,16.28057,308.1274,9.042156
"2021-01-28 12:14:20",1486136,"20210128121420",1.830527,0.2305232,-0.4313981,-0.03364572,105.8674,1.309185,106.3459,171.7193,15.11627,352.66,388.6283,15.04737,164.4705,16.27756,307.7851,9.042156
"2021-01-28 12:14:40",1486137,"20210128121440",1.83086,0.2308563,-0.4803676,-0.03297947,105.8681,1.307186,106.343,171.7505,15.13812,348.183,388.5832,15.04918,164.2194,16.27014,306.758,9.042156
"2021-01-28 12:15:00",1486138,"20210128121500",1.832193,0.2315225,-0.5353335,-0.03364572,105.8681,1.306187,106.3426,171.8755,15.18181,343.2764,388.5411,15.04918,164.0938,16.26893,306.4156,8.665401
"2021-01-28 12:15:20",1486139,"20210128121520",1.794547,0.2275248,-0.5946291,-0.03331256,105.8662,1.273872,106.3425,168.344,14.91966,337.9726,388.5671,15.04436,160.0342,16.26893,297.5148,9.042177
"2021-01-28 12:15:40",1486140,"20210128121540",1.747244,0.222861,-0.6515936,-0.03597756,105.8658,1.238561,106.3345,163.9065,14.61384,332.8514,388.3337,15.04316,155.5981,16.24806,288.9557,9.042177
"2021-01-28 12:16:00",1486141,"20210128121600",1.69994,0.2181972,-0.6988974,-0.03497818,105.8636,1.206914,106.3341,159.469,14.30802,328.6137,388.4048,15.03754,151.6224,16.24706,281.4237,8.66542
"2021-01-28 12:16:20",1486142,"20210128121620",1.704603,0.2188635,-0.7335425,-0.03564443,105.8584,1.21291,106.3336,159.9065,14.3517,325.4843,388.3225,15.0243,152.3757,16.24606,282.1084,8.66542
"2021-01-28 12:16:40",1486143,"20210128121640",1.717268,0.2211961,-0.7571968,-0.03564455,105.8617,1.225573,106.3329,161.0945,14.50466,323.2967,388.2506,15.03272,153.9664,16.24425,284.5044,9.042158
"2021-01-28 12:17:00",1486144,"20210128121700",1.736922,0.226193,-0.7745194,-0.03597768,105.8555,1.232902,106.3256,162.9383,14.83233,321.793,388.2704,15.01687,154.8871,16.22519,284.162,9.042158
"2021-01-28 12:17:20",1486145,"20210128121720",1.724263,0.2255267,-0.7878445,-0.03597768,105.8522,1.222575,106.3263,161.7508,14.78864,320.5152,388.1844,15.00824,153.5898,16.227,282.7925,9.042158
"2021-01-28 12:17:40",1486146,"20210128121740",1.686287,0.2215292,-0.7988377,-0.0363108,105.8529,1.190261,106.32,158.1883,14.52651,319.485,388.1116,15.00985,149.5303,16.21094,275.2606,9.042158
"2021-01-28 12:18:00",1486147,"20210128121800",1.597006,0.2095363,-0.805832,-0.03497824,105.8503,1.132629,106.3163,149.813,13.74008,318.8682,388.2241,15.00323,142.29,16.20151,263.6186,8.288595
"2021-01-28 12:18:20",1486148,"20210128121820",1.571356,0.206205,-0.808497,-0.03564449,105.8469,1.118971,106.3101,147.4067,13.52164,318.5938,388.1363,14.9948,140.5742,16.18526,261.2221,8.288595
"2021-01-28 12:18:40",1486149,"20210128121840",1.578018,0.2068713,-0.8068314,-0.03597762,105.8447,1.130297,106.3115,148.0317,13.56533,318.6971,388.0647,14.98918,141.9971,16.18907,263.6186,8.288595
"2021-01-28 12:19:00",1486150,"20210128121900",1.69328,0.2231945,-0.803167,-0.03597762,105.8414,1.222573,106.3103,158.8443,14.6357,318.9944,388.0342,14.98056,153.5895,16.18606,282.7909,9.418859
"2021-01-28 12:19:20",1486151,"20210128121920",1.934127,0.2551742,-0.7961703,-0.03830945,105.8389,1.418116,106.3079,181.4379,16.73274,319.5734,387.8059,14.97413,178.1553,16.17964,332.091,10.92588
"2021-01-28 12:19:40",1486152,"20210128121940",2.48112,0.32613,-0.7845109,-0.03431194,105.8389,1.870834,106.3079,232.7505,21.38557,320.5813,388.0821,14.97413,235.0294,16.17964,420.0794,14.31672
"2021-01-28 12:20:00",1486153,"20210128122000",3.430861,0.509016,-0.7655227,-0.03464507,105.8404,2.136668,106.3105,321.8444,33.3781,322.2798,388.0562,14.97795,268.4256,16.18646,427.2691,16.20049
"2021-01-28 12:20:20",1486154,"20210128122020",2.617701,0.3641063,-0.7551959,-0.02798255,105.8444,1.883159,106.3112,245.563,23.87582,323.2241,388.5953,14.98838,236.5778,16.18827,430.3503,15.07023
"2021-01-28 12:20:40",1486155,"20210128122040",4.064466,0.5739755,-0.7278795,-0.03131381,105.846,2.852222,106.3179,381.282,37.63774,325.7241,388.3927,14.99239,358.3193,16.20532,578.9359,22.60534
"2021-01-28 12:21:00",1486156,"20210128122100",4.54716,0.66192,-0.69923,-0.02698315,105.8535,3.194672,106.3276,426.5629,43.40459,328.3085,388.7516,15.01166,401.3407,16.23061,662.8195,25.99632
"2021-01-28 12:21:20",1486157,"20210128122120",4.728047,0.6955656,-0.6695818,-0.02165314,105.8642,3.284616,106.3354,443.5316,45.61086,331.0649,389.2709,15.03935,412.6401,16.25047,677.5411,26.37308
"2021-01-28 12:21:40",1486158,"20210128122140",4.770688,0.69923,-0.6409331,-0.01865502,105.8684,3.324257,106.3414,447.5317,45.85115,333.7776,389.6544,15.04998,417.6203,16.26592,685.7579,26.37308
"2021-01-28 12:22:00",1486159,"20210128122200",4.225694,0.6099524,-0.611618,-0.01432439,105.8853,2.959152,106.3458,396.4066,39.99688,336.4575,390.0492,15.09352,371.7528,16.27736,620.3661,22.98226
"2021-01-28 12:22:20",1486160,"20210128122220",3.002802,0.4257356,-0.5932982,-0.01232568,105.8867,2.115686,106.3486,281.6887,27.91709,338.3326,390.4413,15.09693,265.7897,16.28438,466.6428,16.57732
"2021-01-28 12:22:40",1486161,"20210128122240",2.534759,0.3574447,-0.569313,-0.01399131,105.89,1.742584,106.3486,237.7823,23.43899,340.4964,390.33,15.10556,218.9176,16.28438,386.5295,12.80975
"2021-01-28 12:23:00",1486162,"20210128122300",2.467134,0.3377902,-0.5413305,-0.01532382,105.8974,1.758908,106.3508,231.4385,22.15018,343.0462,390.2733,15.12442,220.9683,16.29,392.6921,12.80975
"2021-01-28 12:23:20",1486163,"20210128122320",2.568738,0.3521146,-0.5150135,-0.02165322,105.9007,1.839191,106.3523,240.9698,23.08949,345.5026,389.8831,15.13285,231.0542,16.29401,412.2068,13.18651
"2021-01-28 12:23:40",1486164,"20210128122340",2.537753,0.3481166,-0.4843651,-0.02331882,105.9028,1.811206,106.3544,238.0632,22.82732,348.2897,389.7993,15.13847,227.5384,16.29923,406.3841,13.18642
"2021-01-28 12:24:00",1486165,"20210128122400",2.603712,0.3554454,-0.4500531,-0.02331882,105.9054,1.86384,106.3629,244.2507,23.30789,351.3893,389.8298,15.14509,234.1507,16.3211,419.7362,13.18642
"2021-01-28 12:24:20",1486166,"20210128122420",2.662009,0.3631073,-0.4167405,-0.02398507,105.9088,1.903482,106.3691,249.7195,23.81031,354.4049,389.8139,15.15372,239.1309,16.33715,428.98,13.18642
"2021-01-28 12:24:40",1486167,"20210128122440",2.730966,0.3711023,-0.386093,-0.02298569,105.9172,1.956115,106.3677,256.1882,24.33458,357.1932,389.9387,15.17539,245.7431,16.33354,440.9627,13.93993
"2021-01-28 12:25:00",1486168,"20210128122500",2.790581,0.3770965,-0.3561097,-0.02465119,105.9135,1.993748,106.375,261.7805,24.72764,359.9928,389.9268,15.16596,250.4709,16.3522,452.6007,14.31661
"2021-01-28 12:25:20",1486169,"20210128122520",2.768261,0.3727659,-0.3321248,-0.02131994,105.9282,1.974094,106.3798,259.6868,24.44366,362.0869,390.1348,15.20368,248.0017,16.36484,447.8076,13.93986
"2021-01-28 12:25:40",1486170,"20210128122540",2.772592,0.3737653,-0.3091392,-0.02498431,105.928,1.978757,106.3861,260.0931,24.5092,364.3479,390.0547,15.20308,248.5876,16.38089,448.8347,13.93986
"2021-01-28 12:26:00",1486171,"20210128122600",2.9195,0.3920871,-0.2894849,-0.02398494,105.9382,2.111341,106.3887,273.8743,25.71063,366.1026,390.1292,15.22936,265.2438,16.38752,479.9896,15.44687
"2021-01-28 12:26:20",1486172,"20210128122620",2.757923,0.374763,-0.2761587,-0.02131985,105.9435,1.951433,106.3964,258.717,24.57463,367.4376,390.4796,15.24281,245.1549,16.40738,443.3569,13.93986
"2021-01-28 12:26:40",1486173,"20210128122640",2.764919,0.3767618,-0.2664982,-0.02598357,105.9468,1.908127,106.402,259.3732,24.70569,368.3748,390.1897,15.25143,239.7144,16.42183,431.3744,13.56311
"2021-01-28 12:27:00",1486174,"20210128122700",2.429797,0.328459,-0.2575038,-0.02331859,105.953,1.720912,106.4024,227.9359,21.53829,369.2263,390.4441,15.26748,216.195,16.42283,395.4265,12.0561
"2021-01-28 12:27:20",1486175,"20210128122720",2.317202,0.3108035,-0.252507,-0.02331859,105.9557,1.649291,106.4098,217.3735,20.38055,369.7605,390.5315,15.27431,207.1973,16.44189,380.705,11.67935
"2021-01-28 12:27:40",1486176,"20210128122740",2.249911,0.3011429,-0.2518408,-0.02431796,105.9568,1.607317,106.4131,211.0611,19.74708,369.8573,390.4909,15.27712,201.9243,16.45032,371.4613,11.67935
"2021-01-28 12:28:00",1486177,"20210128122800",2.215934,0.2961463,-0.2488428,-0.02398485,105.9667,1.587331,106.4127,207.8737,19.41943,370.1407,390.5321,15.3024,199.4134,16.44932,366.6698,11.30264
"2021-01-28 12:28:20",1486178,"20210128122820",2.218599,0.2961463,-0.2458447,-0.02598359,105.9689,1.592328,106.419,208.1237,19.41943,370.5464,390.5141,15.30822,200.0412,16.46537,368.3816,11.30264
"2021-01-28 12:28:40",1486179,"20210128122840",2.237587,0.2984782,-0.2441791,-0.02531734,105.9682,1.606319,106.4187,209.905,19.57234,370.7272,390.5977,15.30641,201.7989,16.46457,371.8052,11.67939
"2021-01-28 12:29:00",1486180,"20210128122900",2.240918,0.3014763,-0.2455116,-0.02831545,105.9733,1.604653,106.426,210.2174,19.76893,370.5982,390.3546,15.31965,201.5896,16.48363,370.7781,11.67939
"2021-01-28 12:29:20",1486181,"20210128122920",2.212595,0.3001427,-0.2511738,-0.02864847,105.978,1.579663,106.4292,207.5605,19.68149,370.1637,390.4005,15.33169,198.4502,16.49165,363.9261,11.30249
"2021-01-28 12:29:40",1486182,"20210128122940",2.207598,0.298144,-0.2611674,-0.03031408,105.9762,1.581995,106.4314,207.0917,19.55042,369.3354,390.3365,15.32708,198.7431,16.49747,363.5837,11.30249
"2021-01-28 12:30:00",1486183,"20210128123000",2.27189,0.3068051,-0.2728267,-0.03231281,105.9766,1.63263,106.4289,213.1229,20.11837,368.2674,390.1559,15.32808,205.1042,16.49085,375.9086,11.67924
"2021-01-28 12:30:20",1486184,"20210128123020",2.38815,0.3187975,-0.2718273,-0.03031408,105.9784,1.717909,106.4329,224.0291,20.90475,368.3623,390.317,15.3327,215.8177,16.50128,394.3959,12.43274
"2021-01-28 12:30:40",1486185,"20210128123040",2.494752,0.3314566,-0.2714946,-0.03031412,105.9822,1.794196,106.436,234.0293,21.73486,368.4172,390.342,15.34233,225.4015,16.50911,411.1671,12.43261
"2021-01-28 12:31:00",1486186,"20210128123100",2.592357,0.3427827,-0.2681634,-0.02864851,105.9866,1.862486,106.4393,243.1855,22.47756,368.7675,390.524,15.35376,233.9807,16.51774,426.5731,13.1861
"2021-01-28 12:31:20",1486187,"20210128123120",2.609679,0.3467802,-0.2634996,-0.02664977,105.9911,1.871814,106.4426,244.8104,22.73968,369.2469,390.7419,15.3652,235.1525,16.52617,428.2848,13.1861
"2021-01-28 12:31:40",1486188,"20210128123140",2.622005,0.3494452,-0.2581697,-0.02964787,105.9904,1.87781,106.446,245.9667,22.91444,369.786,390.5709,15.3634,235.9057,16.53479,429.3119,12.80935
"2021-01-28 12:32:00",1486189,"20210128123200",2.620664,0.3487778,-0.2561702,-0.03031402,105.993,1.873806,106.4487,245.8409,22.87068,369.9551,390.5092,15.37042,235.4028,16.54181,429.3118,12.80935
"2021-01-28 12:32:20",1486190,"20210128123220",2.622663,0.3497772,-0.2555039,-0.03331211,105.9953,1.872474,106.4498,246.0284,22.93621,370.0529,390.3142,15.37604,235.2354,16.54462,429.3118,12.80935
"2021-01-28 12:32:40",1486191,"20210128123240",2.57536,0.3427816,-0.2521727,-0.03197963,105.9982,1.823838,106.4513,241.591,22.47748,370.3814,390.4484,15.38366,229.1254,16.54844,418.6989,12.80935
"2021-01-28 12:33:00",1486192,"20210128123300",2.484751,0.3294568,-0.2568364,-0.03064714,105.9964,1.766541,106.4542,233.091,21.60372,370.0059,390.5937,15.37885,221.9273,16.55606,405.6894,12.80935
"2021-01-28 12:33:20",1486193,"20210128123320",2.424127,0.3221287,-0.2648318,-0.02864847,105.994,1.718908,106.4577,227.404,21.12319,369.2644,390.723,15.37283,215.9432,16.56509,395.0764,12.05586
"2021-01-28 12:33:40",1486194,"20210128123340",2.370827,0.3134675,-0.2741591,-0.02998095,105.9952,1.684929,106.4559,222.404,20.55525,368.3974,390.5865,15.37584,211.6746,16.56048,386.8615,12.43266
"2021-01-28 12:34:00",1486195,"20210128123400",2.324856,0.3068051,-0.2858184,-0.02931471,105.997,1.650618,106.4577,218.0916,20.11836,367.3708,390.6546,15.38045,207.3641,16.56509,378.9873,11.67916
"2021-01-28 12:34:20",1486196,"20210128123420",2.256899,0.2988102,-0.2931471,-0.02898159,105.9981,1.599317,106.46,211.7166,19.59411,366.7406,390.7059,15.38326,200.9193,16.57071,367.0049,11.67916
"2021-01-28 12:34:40",1486197,"20210128123440",2.197604,0.290149,-0.2911484,-0.02998095,105.994,1.560009,106.4541,206.1542,19.02616,366.9346,390.6433,15.37283,195.981,16.55566,358.1037,11.30241
"2021-01-28 12:35:00",1486198,"20210128123500",2.160621,0.284152,-0.2891488,-0.03131335,105.997,1.537685,106.4541,202.6849,18.63292,367.0566,390.4828,15.38045,193.1765,16.55586,353.9965,10.9257
"2021-01-28 12:35:20",1486199,"20210128123520",2.145631,0.2811539,-0.2858176,-0.03197959,105.9941,1.527692,106.4589,201.2787,18.43632,367.3962,390.4726,15.37303,191.9211,16.5679,351.6,10.9257
"2021-01-28 12:35:40",1486200,"20210128123540",2.142299,0.2794883,-0.2854845,-0.03098023,105.997,1.528025,106.4582,200.9662,18.3271,367.3854,390.5097,15.38045,191.9629,16.56609,352.6271,11.30245
"2021-01-28 12:36:00",1486201,"20210128123600",2.116316,0.2761571,-0.2901481,-0.02998087,105.9941,1.503374,106.4611,198.5287,18.10866,367.0088,390.6281,15.37303,188.8661,16.57372,346.4647,10.9257
"2021-01-28 12:36:20",1486202,"20210128123620",2.10033,0.2738258,-0.3008086,-0.03264589,105.9999,1.49305,106.4629,197.0291,17.95579,366.0147,390.3801,15.38808,187.5691,16.57833,343.7253,10.54894
"2021-01-28 12:36:40",1486203,"20210128123640",2.059023,0.2691621,-0.3094698,-0.03464462,106.0057,1.459738,106.464,193.1541,17.64997,365.322,390.3065,15.40292,183.3841,16.58114,335.5088,10.54894
"2021-01-28 12:37:00",1486204,"20210128123700",2.048363,0.2688289,-0.3214621,-0.03697647,105.9988,1.454408,106.4559,192.1541,17.62813,364.3303,390.2061,15.38507,182.7146,16.56048,334.824,10.54894
"2021-01-28 12:37:20",1486205,"20210128123720",2.046698,0.2678296,-0.3267921,-0.03497775,106.0017,1.452742,106.46,191.9979,17.56259,363.7563,390.2643,15.39269,182.5053,16.57071,334.1393,10.17219
"2021-01-28 12:37:40",1486206,"20210128123740",2.067354,0.2684962,-0.3327888,-0.03364531,105.996,1.473398,106.4579,193.9357,17.60631,363.2614,390.4096,15.37784,185.1003,16.56529,338.9333,10.54897
"2021-01-28 12:38:00",1486207,"20210128123800",2.094337,0.2711612,-0.333455,-0.03297907,106.0018,1.493052,106.4579,196.4669,17.78106,363.1209,390.3805,15.39289,187.5694,16.56529,343.7263,10.54897
"2021-01-28 12:38:20",1486208,"20210128123820",2.118988,0.2741593,-0.3341213,-0.0319797,106.0018,1.511041,106.4623,198.7794,17.97766,363.1433,390.5402,15.39289,189.8293,16.57693,346.4651,10.92572
"2021-01-28 12:38:40",1486209,"20210128123840",2.14797,0.2791561,-0.338785,-0.03231282,106,1.532361,106.4583,201.4981,18.30532,362.7261,390.5143,15.38828,192.5076,16.5665,351.2581,10.92572
"2021-01-28 12:39:00",1486210,"20210128123900",2.200606,0.2854858,-0.3487791,-0.03164662,106.0005,1.572337,106.4624,206.4358,18.72038,361.8071,390.541,15.38968,197.5298,16.57713,359.474,10.9257
